"Id","SalePrice"
1461,124765.996560257
1462,155894.551970064
1463,181967.758422559
1464,194359.237385061
1465,187987.525987112
1466,175681.660169652
1467,180836.920022188
1468,170311.903834743
1469,189322.294891123
1470,122649.882627853
1471,192389.576589037
1472,94007.8209235671
1473,95411.2257104202
1474,152042.302724813
1475,122024.577815812
1476,360732.910990755
1477,256908.071667548
1478,291919.4911479
1479,263269.702070524
1480,504895.137992071
1481,319658.283652765
1482,213246.98511137
1483,173355.940893203
1484,165347.740005854
1485,178176.364452398
1486,200173.233092883
1487,314086.024762653
1488,234704.956919082
1489,202672.138431561
1490,216801.434698129
1491,189489.200751351
1492,95286.2338033554
1493,163923.648476239
1494,292459.071188613
1495,292126.720881609
1496,221309.53381529
1497,178839.309123876
1498,157116.730100774
1499,154237.579938559
1500,150297.78418152
1501,167273.822368051
1502,148209.042071506
1503,285765.1556474
1504,229849.905541559
1505,223552.670578805
1506,191823.8841923
1507,251132.157964626
1508,200640.980508381
1509,169250.898717787
1510,149512.306795678
1511,147980.433447231
1512,170793.752439327
1513,146413.050269491
1514,165352.68693414
1515,199351.77009415
1516,157005.175381916
1517,169922.020948189
1518,138257.427770842
1519,218635.299106026
1520,132461.282815676
1521,135223.159846378
1522,168557.579408909
1523,114864.356182413
1524,124255.692117693
1525,122253.401082156
1526,112625.083957927
1527,106360.612818864
1528,145070.930394931
1529,141837.734666509
1530,172445.760281207
1531,105198.053740176
1532,105629.358525584
1533,150133.887068673
1534,125235.071071779
1535,155412.266634875
1536,113478.865660288
1537,70248.3782068679
1538,159503.945121539
1539,196171.554576172
1540,97555.7348839382
1541,141711.013746395
1542,143121.09598983
1543,202625.929178582
1544,87937.2842881213
1545,114032.605787064
1546,128993.010076387
1547,130255.67543671
1548,136664.700770311
1549,111993.464510235
1550,135325.6805134
1551,118902.178547536
1552,129316.809506868
1553,143479.222994617
1554,122071.15632306
1555,174782.915301675
1556,87448.7742217915
1557,109243.182805185
1558,93796.859871467
1559,83396.2834190536
1560,142023.982764242
1561,130557.703298871
1562,123014.909783482
1563,115260.926779888
1564,153253.991235217
1565,143420.671492075
1566,237266.2640197
1567,74112.7889042863
1568,214211.275392227
1569,127218.315569643
1570,140350.184537221
1571,116669.577888645
1572,146612.145074762
1573,260134.496273753
1574,114845.588811772
1575,223265.433680446
1576,220961.928601642
1577,187790.539126261
1578,147287.257245115
1579,149008.595486518
1580,189751.159688383
1581,148750.80946958
1582,129696.236459504
1583,316530.865635521
1584,220740.069953788
1585,140025.855300929
1586,64918.9532322522
1587,98928.8919572514
1588,151557.333605101
1589,93559.0427592816
1590,136762.05428939
1591,97749.9685178686
1592,116990.514322451
1593,116015.990636238
1594,140583.226407949
1595,106147.051786577
1596,220297.526314247
1597,175323.328419317
1598,197497.429810201
1599,177130.067134874
1600,165439.519088218
1601,59958.3583066734
1602,98631.8688877958
1603,85413.4179588369
1604,267237.568157697
1605,242226.903007026
1606,172790.582021194
1607,167420.354465883
1608,204859.898052651
1609,187561.52933021
1610,155440.713766959
1611,140044.62384965
1612,167954.470059919
1613,165375.737931766
1614,124861.489187729
1615,89402.3841088365
1616,76549.91751924
1617,93834.6267638781
1618,119556.05260588
1619,137603.251607327
1620,175721.920771088
1621,135384.627863499
1622,138056.951832221
1623,283688.07668308
1624,209071.014953492
1625,121745.062526593
1626,171144.853751336
1627,185810.675528544
1628,292627.868138519
1629,180161.301336476
1630,365885.864753567
1631,214812.467979273
1632,245999.725829412
1633,166588.845473017
1634,188060.087594904
1635,178736.682845591
1636,156448.373527055
1637,197006.966928078
1638,199056.525837525
1639,181795.148706876
1640,275813.231808232
1641,185342.394495024
1642,231254.277341752
1643,220823.269537344
1644,224949.63404947
1645,197542.594006041
1646,163947.595484628
1647,160540.76771655
1648,134333.463618022
1649,137922.235770118
1650,113911.398904388
1651,118921.421501776
1652,96385.1563998467
1653,102032.776292202
1654,146496.995256019
1655,148084.906359903
1656,145186.192240917
1657,147945.674518584
1658,144192.132193898
1659,128631.612616543
1660,155170.283750237
1661,460791.334985774
1662,432166.178279517
1663,379780.061312721
1664,580901.645833133
1665,307427.418616103
1666,349448.736477815
1667,368627.468188685
1668,331958.713892882
1669,305670.8245152
1670,342219.006801381
1671,272741.344407038
1672,487274.081698734
1673,294782.566229043
1674,251592.944492023
1675,191361.470574663
1676,199765.447935438
1677,221377.154449553
1678,521675.644620249
1679,401836.621933063
1680,351525.238908976
1681,253730.445680393
1682,315501.239168466
1683,185689.777370246
1684,175466.610887797
1685,173446.957526602
1686,168580.320319039
1687,173225.216160755
1688,193999.901164174
1689,189533.78202652
1690,195105.364603886
1691,178088.429881216
1692,254953.574525259
1693,171227.001649239
1694,181093.499190685
1695,168669.755744861
1696,272688.472109697
1697,177918.741746155
1698,355145.905815825
1699,307335.384376565
1700,247442.138503134
1701,270034.065273561
1702,253605.77986631
1703,248800.390093343
1704,287885.535724342
1705,213049.006342338
1706,476361.935168226
1707,203671.459849516
1708,199247.967349516
1709,254240.170728109
1710,215479.440887539
1711,251066.616270913
1712,252724.950836581
1713,272424.370212708
1714,220858.227764716
1715,202922.75359747
1716,187623.754577438
1717,166194.06806513
1718,141407.842645136
1719,198618.396262185
1720,247342.226724299
1721,165077.42353662
1722,134551.544790336
1723,159343.033762786
1724,218523.813172695
1725,232298.244541123
1726,186929.343765111
1727,162319.525729163
1728,181859.240584025
1729,169711.485968009
1730,165367.030715339
1731,123524.455820993
1732,126497.66962018
1733,112727.466370635
1734,118925.784737884
1735,135602.959484659
1736,119819.470242442
1737,332945.66442189
1738,240848.196453885
